"Mode","Endpoint","LatencyMs","StatusCode","Success","TimestampUtc"
"baseline","comment_loading","100.95","200","True","2026-03-04T14:34:56.9481895Z"
"baseline","comment_loading","97.96","200","True","2026-03-04T14:34:56.9496120Z"
"baseline","comment_loading","121.5","200","True","2026-03-04T14:34:56.9496120Z"
"baseline","comment_loading","336.4","200","True","2026-03-04T14:34:56.9519385Z"
"baseline","comment_loading","125.07","200","True","2026-03-04T14:34:56.9529390Z"
"baseline","comment_loading","119.21","200","True","2026-03-04T14:34:56.9529390Z"
"baseline","comment_loading","124.85","200","True","2026-03-04T14:34:56.9529390Z"
"baseline","comment_loading","69.29","200","True","2026-03-04T14:34:56.9529390Z"
"baseline","comment_loading","72.98","200","True","2026-03-04T14:34:56.9539374Z"
"baseline","comment_loading","90.01","200","True","2026-03-04T14:34:56.9539374Z"
"baseline","comment_loading","103.27","200","True","2026-03-04T14:34:56.9539374Z"
"baseline","comment_loading","102.89","200","True","2026-03-04T14:34:56.9539374Z"
"baseline","comment_loading","81.29","200","True","2026-03-04T14:34:56.9552493Z"
"baseline","comment_loading","84.19","200","True","2026-03-04T14:34:56.9552493Z"
"baseline","comment_loading","82.44","200","True","2026-03-04T14:34:56.9552493Z"
"baseline","comment_loading","84.17","200","True","2026-03-04T14:34:56.9562514Z"
"baseline","comment_loading","82.94","200","True","2026-03-04T14:34:56.9562514Z"
"baseline","comment_loading","88.68","200","True","2026-03-04T14:34:56.9562514Z"
"baseline","comment_loading","82.48","200","True","2026-03-04T14:34:56.9562514Z"
"baseline","comment_loading","113.05","200","True","2026-03-04T14:34:56.9562514Z"
"baseline","comment_loading","89.2","200","True","2026-03-04T14:34:56.9572510Z"
"baseline","comment_loading","95.63","200","True","2026-03-04T14:34:56.9572510Z"
"baseline","comment_loading","110.51","200","True","2026-03-04T14:34:56.9572510Z"
"baseline","comment_loading","283.37","200","True","2026-03-04T14:34:56.9572510Z"
"baseline","comment_loading","180.15","200","True","2026-03-04T14:34:56.9582500Z"
"baseline","comment_loading","135.74","200","True","2026-03-04T14:34:56.9582500Z"
"baseline","comment_loading","136.07","200","True","2026-03-04T14:34:56.9582500Z"
"baseline","comment_loading","78.21","200","True","2026-03-04T14:34:56.9582500Z"
"baseline","comment_loading","71.89","200","True","2026-03-04T14:34:56.9592468Z"
"baseline","comment_loading","72.64","200","True","2026-03-04T14:34:56.9592468Z"
"baseline","comment_loading","126.02","200","True","2026-03-04T14:34:56.9592468Z"
"baseline","comment_loading","103.19","200","True","2026-03-04T14:34:56.9592468Z"
"baseline","comment_loading","83.32","200","True","2026-03-04T14:34:56.9602479Z"
"baseline","comment_loading","78.7","200","True","2026-03-04T14:34:56.9602479Z"
"baseline","comment_loading","82.66","200","True","2026-03-04T14:34:56.9602479Z"
"baseline","comment_loading","93.46","200","True","2026-03-04T14:34:56.9602479Z"
"baseline","comment_loading","78.35","200","True","2026-03-04T14:34:56.9612500Z"
"baseline","comment_loading","88.44","200","True","2026-03-04T14:34:56.9612500Z"
"baseline","comment_loading","87.79","200","True","2026-03-04T14:34:56.9612500Z"
"baseline","comment_loading","120.39","200","True","2026-03-04T14:34:56.9612500Z"
"baseline","comment_loading","88.47","200","True","2026-03-04T14:34:56.9612500Z"
"baseline","comment_loading","95.12","200","True","2026-03-04T14:34:56.9612500Z"
"baseline","comment_loading","84.82","200","True","2026-03-04T14:34:56.9626529Z"
"baseline","comment_loading","334.77","200","True","2026-03-04T14:34:56.9626529Z"
"baseline","comment_loading","161.88","200","True","2026-03-04T14:34:56.9626529Z"
"baseline","comment_loading","104.8","200","True","2026-03-04T14:34:56.9626529Z"
"baseline","comment_loading","131.62","200","True","2026-03-04T14:34:56.9636515Z"
"baseline","comment_loading","49.5","200","True","2026-03-04T14:34:56.9636515Z"
"baseline","user_analytics","49.95","200","True","2026-03-04T14:35:00.5189200Z"
"baseline","user_analytics","104.13","200","True","2026-03-04T14:35:00.5199704Z"
"baseline","user_analytics","130.95","200","True","2026-03-04T14:35:00.5219804Z"
"baseline","user_analytics","128.78","200","True","2026-03-04T14:35:00.5223364Z"
"baseline","user_analytics","122.57","200","True","2026-03-04T14:35:00.5223364Z"
"baseline","user_analytics","135.46","200","True","2026-03-04T14:35:00.5223364Z"
"baseline","user_analytics","127.24","200","True","2026-03-04T14:35:00.5223364Z"
"baseline","user_analytics","126.38","200","True","2026-03-04T14:35:00.5223364Z"
"baseline","user_analytics","121.42","200","True","2026-03-04T14:35:00.5233490Z"
"baseline","user_analytics","143.75","200","True","2026-03-04T14:35:00.5233490Z"
"baseline","user_analytics","161.28","200","True","2026-03-04T14:35:00.5233490Z"
"baseline","user_analytics","122.54","200","True","2026-03-04T14:35:00.5233490Z"
"baseline","user_analytics","122.91","200","True","2026-03-04T14:35:00.5233490Z"
"baseline","user_analytics","187.63","200","True","2026-03-04T14:35:00.5233490Z"
"baseline","user_analytics","143.45","200","True","2026-03-04T14:35:00.5233490Z"
"baseline","user_analytics","144.46","200","True","2026-03-04T14:35:00.5243446Z"
"baseline","user_analytics","146.81","200","True","2026-03-04T14:35:00.5243446Z"
"baseline","user_analytics","195.97","200","True","2026-03-04T14:35:00.5243446Z"
"baseline","user_analytics","166.98","200","True","2026-03-04T14:35:00.5243446Z"
"baseline","user_analytics","156.17","200","True","2026-03-04T14:35:00.5243446Z"
"baseline","user_analytics","52.4","200","True","2026-03-04T14:35:00.5243446Z"
"baseline","user_analytics","110.21","200","True","2026-03-04T14:35:00.5253577Z"
"baseline","user_analytics","120.05","200","True","2026-03-04T14:35:00.5253577Z"
"baseline","user_analytics","157.79","200","True","2026-03-04T14:35:00.5253577Z"
"baseline","user_analytics","123.68","200","True","2026-03-04T14:35:00.5253577Z"
"baseline","user_analytics","140.89","200","True","2026-03-04T14:35:00.5253577Z"
"baseline","user_analytics","121.85","200","True","2026-03-04T14:35:00.5253577Z"
"baseline","user_analytics","124.05","200","True","2026-03-04T14:35:00.5263575Z"
"baseline","user_analytics","154.9","200","True","2026-03-04T14:35:00.5263575Z"
"baseline","user_analytics","146.38","200","True","2026-03-04T14:35:00.5263575Z"
"baseline","user_analytics","165.02","200","True","2026-03-04T14:35:00.5263575Z"
"baseline","user_analytics","118.36","200","True","2026-03-04T14:35:00.5263575Z"
"baseline","user_analytics","193.95","200","True","2026-03-04T14:35:00.5263575Z"
"baseline","user_analytics","144.35","200","True","2026-03-04T14:35:00.5263575Z"
"baseline","user_analytics","134.96","200","True","2026-03-04T14:35:00.5273578Z"
"baseline","user_analytics","117.03","200","True","2026-03-04T14:35:00.5273578Z"
"baseline","user_analytics","225.56","200","True","2026-03-04T14:35:00.5278708Z"
"baseline","user_analytics","122.39","200","True","2026-03-04T14:35:00.5278708Z"
"baseline","user_analytics","132.71","200","True","2026-03-04T14:35:00.5278708Z"
"baseline","user_analytics","135.04","200","True","2026-03-04T14:35:00.5278708Z"
"baseline","user_analytics","60.32","200","True","2026-03-04T14:35:00.5278708Z"
"baseline","user_analytics","122.87","200","True","2026-03-04T14:35:00.5278708Z"
"baseline","user_analytics","128.54","200","True","2026-03-04T14:35:00.5278708Z"
"baseline","user_analytics","126.83","200","True","2026-03-04T14:35:00.5288800Z"
"baseline","user_analytics","134.04","200","True","2026-03-04T14:35:00.5288800Z"
"baseline","user_analytics","148","200","True","2026-03-04T14:35:00.5288800Z"
"baseline","user_analytics","115.27","200","True","2026-03-04T14:35:00.5288800Z"
"baseline","user_analytics","120.86","200","True","2026-03-04T14:35:00.5288800Z"
"baseline","user_analytics","134.45","200","True","2026-03-04T14:35:00.5288800Z"
"baseline","user_analytics","154.53","200","True","2026-03-04T14:35:00.5298774Z"
"baseline","user_analytics","152.17","200","True","2026-03-04T14:35:00.5298774Z"
"baseline","user_analytics","137.77","200","True","2026-03-04T14:35:00.5298774Z"
"baseline","user_analytics","196.55","200","True","2026-03-04T14:35:00.5298774Z"
"baseline","user_analytics","139.12","200","True","2026-03-04T14:35:00.5298774Z"
"baseline","user_analytics","136.76","200","True","2026-03-04T14:35:00.5298774Z"
"baseline","user_analytics","113.83","200","True","2026-03-04T14:35:00.5298774Z"
"baseline","user_analytics","165.36","200","True","2026-03-04T14:35:00.5308957Z"
"baseline","user_analytics","136.17","200","True","2026-03-04T14:35:00.5308957Z"
"baseline","user_analytics","135.12","200","True","2026-03-04T14:35:00.5308957Z"
"baseline","user_analytics","137.12","200","True","2026-03-04T14:35:00.5308957Z"
"baseline","user_analytics","78.96","200","True","2026-03-04T14:35:00.5308957Z"
"baseline","user_analytics","125.01","200","True","2026-03-04T14:35:00.5318916Z"
"baseline","user_analytics","123.7","200","True","2026-03-04T14:35:00.5318916Z"
"baseline","user_analytics","116","200","True","2026-03-04T14:35:00.5318916Z"
"baseline","user_analytics","113","200","True","2026-03-04T14:35:00.5318916Z"
"baseline","user_analytics","136.05","200","True","2026-03-04T14:35:00.5318916Z"
"baseline","user_analytics","120.03","200","True","2026-03-04T14:35:00.5329082Z"
"baseline","user_analytics","128.17","200","True","2026-03-04T14:35:00.5329082Z"
"baseline","user_analytics","141.83","200","True","2026-03-04T14:35:00.5329082Z"
"baseline","user_analytics","149.61","200","True","2026-03-04T14:35:00.5329082Z"
"baseline","user_analytics","169.12","200","True","2026-03-04T14:35:00.5329082Z"
"baseline","user_analytics","143.9","200","True","2026-03-04T14:35:00.5329082Z"
"baseline","user_analytics","208.37","200","True","2026-03-04T14:35:00.5339045Z"
"baseline","user_analytics","157.32","200","True","2026-03-04T14:35:00.5339045Z"
"baseline","user_analytics","137.88","200","True","2026-03-04T14:35:00.5339045Z"
"baseline","user_analytics","149.13","200","True","2026-03-04T14:35:00.5339045Z"
"baseline","user_analytics","233.44","200","True","2026-03-04T14:35:00.5339045Z"
"baseline","user_analytics","152.82","200","True","2026-03-04T14:35:00.5349038Z"
"baseline","user_analytics","137.17","200","True","2026-03-04T14:35:00.5349038Z"
"baseline","user_analytics","68.09","200","True","2026-03-04T14:35:00.5349038Z"
"baseline","user_analytics","88.74","200","True","2026-03-04T14:35:00.5349038Z"
"baseline","user_analytics","115","200","True","2026-03-04T14:35:00.5349038Z"
"baseline","user_analytics","128.66","200","True","2026-03-04T14:35:00.5359038Z"
"baseline","user_analytics","124.59","200","True","2026-03-04T14:35:00.5359038Z"
"baseline","user_analytics","123.01","200","True","2026-03-04T14:35:00.5359038Z"
"baseline","user_analytics","131.57","200","True","2026-03-04T14:35:00.5359038Z"
"baseline","user_analytics","127.38","200","True","2026-03-04T14:35:00.5359038Z"
"baseline","user_analytics","128.35","200","True","2026-03-04T14:35:00.5359038Z"
"baseline","user_analytics","144.69","200","True","2026-03-04T14:35:00.5369045Z"
"baseline","user_analytics","158","200","True","2026-03-04T14:35:00.5369045Z"
"baseline","user_analytics","151.89","200","True","2026-03-04T14:35:00.5369045Z"
"baseline","user_analytics","126.6","200","True","2026-03-04T14:35:00.5369045Z"
"baseline","user_analytics","251.42","200","True","2026-03-04T14:35:00.5369045Z"
"baseline","user_analytics","140.91","200","True","2026-03-04T14:35:00.5379059Z"
"baseline","user_analytics","118.46","200","True","2026-03-04T14:35:00.5379059Z"
"baseline","user_analytics","132.16","200","True","2026-03-04T14:35:00.5379059Z"
"baseline","user_analytics","219.11","200","True","2026-03-04T14:35:00.5379059Z"
"baseline","user_analytics","136.73","200","True","2026-03-04T14:35:00.5379059Z"
"baseline","user_analytics","129.52","200","True","2026-03-04T14:35:00.5379059Z"
"baseline","user_analytics","89.43","200","True","2026-03-04T14:35:00.5389065Z"
"baseline","user_analytics","97.44","200","True","2026-03-04T14:35:00.5389065Z"
"baseline","user_analytics","130.21","200","True","2026-03-04T14:35:00.5389065Z"
"baseline","user_analytics","122.25","200","True","2026-03-04T14:35:00.5389065Z"
"baseline","user_analytics","121.04","200","True","2026-03-04T14:35:00.5389065Z"
"baseline","user_analytics","120.07","200","True","2026-03-04T14:35:00.5399756Z"
"baseline","user_analytics","127.38","200","True","2026-03-04T14:35:00.5399756Z"
"baseline","user_analytics","126.2","200","True","2026-03-04T14:35:00.5399756Z"
"baseline","user_analytics","129.23","200","True","2026-03-04T14:35:00.5399756Z"
"baseline","user_analytics","136.35","200","True","2026-03-04T14:35:00.5399756Z"
"baseline","user_analytics","152.94","200","True","2026-03-04T14:35:00.5399756Z"
"baseline","user_analytics","145.64","200","True","2026-03-04T14:35:00.5409697Z"
"baseline","user_analytics","123.68","200","True","2026-03-04T14:35:00.5409697Z"
"baseline","user_analytics","249","200","True","2026-03-04T14:35:00.5409697Z"
"baseline","user_analytics","150.31","200","True","2026-03-04T14:35:00.5409697Z"
"baseline","user_analytics","126.82","200","True","2026-03-04T14:35:00.5409697Z"
"baseline","user_analytics","197.03","200","True","2026-03-04T14:35:00.5419681Z"
"baseline","user_analytics","143.72","200","True","2026-03-04T14:35:00.5419681Z"
"baseline","user_analytics","131.31","200","True","2026-03-04T14:35:00.5419681Z"
"baseline","user_analytics","124.62","200","True","2026-03-04T14:35:00.5419681Z"
"baseline","user_analytics","100.26","200","True","2026-03-04T14:35:00.5419681Z"
"baseline","user_analytics","111.97","200","True","2026-03-04T14:35:00.5419681Z"
"baseline","user_analytics","126.57","200","True","2026-03-04T14:35:00.5429685Z"
"baseline","user_analytics","120.17","200","True","2026-03-04T14:35:00.5429685Z"
"baseline","user_analytics","122.44","200","True","2026-03-04T14:35:00.5429685Z"
"baseline","user_analytics","136.59","200","True","2026-03-04T14:35:00.5429685Z"
"baseline","user_analytics","127.36","200","True","2026-03-04T14:35:00.5429685Z"
"baseline","user_analytics","129.63","200","True","2026-03-04T14:35:00.5429685Z"
"baseline","user_analytics","118.21","200","True","2026-03-04T14:35:00.5444179Z"
"baseline","user_analytics","135.55","200","True","2026-03-04T14:35:00.5444179Z"
"baseline","user_analytics","167.48","200","True","2026-03-04T14:35:00.5444179Z"
"baseline","user_analytics","151.35","200","True","2026-03-04T14:35:00.5444179Z"
"baseline","user_analytics","109.54","200","True","2026-03-04T14:35:00.5454361Z"
"baseline","user_analytics","188.13","200","True","2026-03-04T14:35:00.5454361Z"
"baseline","user_analytics","134.41","200","True","2026-03-04T14:35:00.5454361Z"
"baseline","user_analytics","140.26","200","True","2026-03-04T14:35:00.5454361Z"
"baseline","user_analytics","145.92","200","True","2026-03-04T14:35:00.5454361Z"
"baseline","user_analytics","213.83","200","True","2026-03-04T14:35:00.5454361Z"
"baseline","user_analytics","135.26","200","True","2026-03-04T14:35:00.5467425Z"
"baseline","user_analytics","135.48","200","True","2026-03-04T14:35:00.5467425Z"
"baseline","user_analytics","95.36","200","True","2026-03-04T14:35:00.5467425Z"
"baseline","user_analytics","118.55","200","True","2026-03-04T14:35:00.5467425Z"
"baseline","user_analytics","124.7","200","True","2026-03-04T14:35:00.5467425Z"
"baseline","user_analytics","136.23","200","True","2026-03-04T14:35:00.5477402Z"
"baseline","user_analytics","148.31","200","True","2026-03-04T14:35:00.5477402Z"
"baseline","user_analytics","136.63","200","True","2026-03-04T14:35:00.5477402Z"
"baseline","user_analytics","116","200","True","2026-03-04T14:35:00.5477402Z"
"baseline","user_analytics","123.38","200","True","2026-03-04T14:35:00.5477402Z"
"baseline","user_analytics","134.48","200","True","2026-03-04T14:35:00.5477402Z"
"baseline","user_analytics","153.25","200","True","2026-03-04T14:35:00.5487407Z"
"baseline","user_analytics","154.02","200","True","2026-03-04T14:35:00.5487407Z"
"baseline","user_analytics","140.62","200","True","2026-03-04T14:35:00.5487407Z"
"baseline","user_analytics","184.13","200","True","2026-03-04T14:35:00.5487407Z"
"baseline","user_analytics","153.65","200","True","2026-03-04T14:35:00.5487407Z"
"baseline","user_analytics","135.63","200","True","2026-03-04T14:35:00.5497410Z"
"baseline","user_analytics","110.08","200","True","2026-03-04T14:35:00.5497410Z"
"baseline","user_analytics","159.52","200","True","2026-03-04T14:35:00.5497410Z"
"baseline","user_analytics","149.53","200","True","2026-03-04T14:35:00.5497410Z"
"baseline","user_analytics","131.51","200","True","2026-03-04T14:35:00.5497410Z"
"baseline","user_analytics","132.5","200","True","2026-03-04T14:35:00.5497410Z"
"baseline","user_analytics","92.25","200","True","2026-03-04T14:35:00.5507399Z"
"baseline","user_analytics","114.47","200","True","2026-03-04T14:35:00.5507399Z"
"baseline","user_analytics","138.19","200","True","2026-03-04T14:35:00.5507399Z"
"baseline","user_analytics","113.82","200","True","2026-03-04T14:35:00.5507399Z"
"baseline","user_analytics","136.94","200","True","2026-03-04T14:35:00.5507399Z"
"baseline","user_analytics","139.79","200","True","2026-03-04T14:35:00.5507399Z"
"baseline","user_analytics","111.4","200","True","2026-03-04T14:35:00.5517432Z"
"baseline","user_analytics","130.96","200","True","2026-03-04T14:35:00.5517432Z"
"baseline","user_analytics","135.62","200","True","2026-03-04T14:35:00.5517432Z"
"baseline","user_analytics","149.11","200","True","2026-03-04T14:35:00.5517432Z"
"baseline","user_analytics","140.27","200","True","2026-03-04T14:35:00.5517432Z"
"baseline","user_analytics","127.88","200","True","2026-03-04T14:35:00.5527400Z"
"baseline","user_analytics","209.45","200","True","2026-03-04T14:35:00.5527400Z"
"baseline","user_analytics","150.06","200","True","2026-03-04T14:35:00.5527400Z"
"baseline","user_analytics","144.8","200","True","2026-03-04T14:35:00.5527400Z"
"baseline","user_analytics","151.45","200","True","2026-03-04T14:35:00.5527400Z"
"baseline","user_analytics","193.71","200","True","2026-03-04T14:35:00.5527400Z"
"baseline","user_analytics","154.8","200","True","2026-03-04T14:35:00.5537398Z"
"baseline","user_analytics","147.12","200","True","2026-03-04T14:35:00.5537398Z"
"baseline","user_analytics","99.61","200","True","2026-03-04T14:35:00.5537398Z"
"baseline","user_analytics","48.61","200","True","2026-03-04T14:35:00.5537398Z"
"baseline","user_analytics","118.8","200","True","2026-03-04T14:35:00.5537398Z"
"baseline","user_analytics","130.86","200","True","2026-03-04T14:35:00.5547398Z"
"baseline","user_analytics","114.77","200","True","2026-03-04T14:35:00.5547398Z"
"baseline","user_analytics","130.69","200","True","2026-03-04T14:35:00.5547398Z"
"baseline","user_analytics","133.08","200","True","2026-03-04T14:35:00.5547398Z"
"baseline","user_analytics","115.37","200","True","2026-03-04T14:35:00.5547398Z"
"baseline","user_analytics","126.91","200","True","2026-03-04T14:35:00.5556181Z"
"baseline","user_analytics","145.07","200","True","2026-03-04T14:35:00.5556181Z"
"baseline","user_analytics","155.68","200","True","2026-03-04T14:35:00.5556181Z"
"baseline","user_analytics","160.84","200","True","2026-03-04T14:35:00.5556181Z"
"baseline","user_analytics","145.8","200","True","2026-03-04T14:35:00.5569468Z"
"baseline","user_analytics","218.72","200","True","2026-03-04T14:35:00.5569468Z"
"baseline","user_analytics","140.27","200","True","2026-03-04T14:35:00.5569468Z"
"baseline","user_analytics","143","200","True","2026-03-04T14:35:00.5569468Z"
"baseline","user_analytics","135.28","200","True","2026-03-04T14:35:00.5579613Z"
"baseline","user_analytics","227.15","200","True","2026-03-04T14:35:00.5579613Z"
"baseline","user_analytics","140.82","200","True","2026-03-04T14:35:00.5579613Z"
"baseline","user_analytics","123.37","200","True","2026-03-04T14:35:00.5579613Z"
"baseline","user_analytics","86.98","200","True","2026-03-04T14:35:00.5589617Z"
"baseline","user_analytics","39.26","200","True","2026-03-04T14:35:00.5589617Z"
"optimized","post_retrieval","81.31","200","True","2026-03-04T14:35:28.7074708Z"
"optimized","post_retrieval","146.3","200","True","2026-03-04T14:35:28.7104722Z"
"optimized","post_retrieval","163.86","200","True","2026-03-04T14:35:28.7104722Z"
"optimized","post_retrieval","102.5","200","True","2026-03-04T14:35:28.7114688Z"
"optimized","post_retrieval","477.48","200","True","2026-03-04T14:35:28.7114688Z"
"optimized","post_retrieval","136.05","200","True","2026-03-04T14:35:28.7114688Z"
"optimized","post_retrieval","106.7","200","True","2026-03-04T14:35:28.7124704Z"
"optimized","post_retrieval","119.51","200","True","2026-03-04T14:35:28.7124704Z"
"optimized","post_retrieval","110.55","200","True","2026-03-04T14:35:28.7124704Z"
"optimized","post_retrieval","101.12","200","True","2026-03-04T14:35:28.7124704Z"
"optimized","post_retrieval","124.85","200","True","2026-03-04T14:35:28.7134693Z"
"optimized","post_retrieval","132.8","200","True","2026-03-04T14:35:28.7134693Z"
"optimized","post_retrieval","174.42","200","True","2026-03-04T14:35:28.7134693Z"
"optimized","post_retrieval","119.88","200","True","2026-03-04T14:35:28.7144742Z"
"optimized","post_retrieval","123.46","200","True","2026-03-04T14:35:28.7144742Z"
"optimized","post_retrieval","135.56","200","True","2026-03-04T14:35:28.7144742Z"
"optimized","post_retrieval","140.33","200","True","2026-03-04T14:35:28.7144742Z"
"optimized","post_retrieval","127.93","200","True","2026-03-04T14:35:28.7144742Z"
"optimized","post_retrieval","144.5","200","True","2026-03-04T14:35:28.7144742Z"
"optimized","post_retrieval","103.52","200","True","2026-03-04T14:35:28.7156413Z"
"optimized","post_retrieval","66.1","200","True","2026-03-04T14:35:28.7156413Z"
"optimized","post_retrieval","78.05","200","True","2026-03-04T14:35:28.7156413Z"
"optimized","post_retrieval","92.1","200","True","2026-03-04T14:35:28.7156413Z"
"optimized","post_retrieval","158.39","200","True","2026-03-04T14:35:28.7156413Z"
"optimized","post_retrieval","130.52","200","True","2026-03-04T14:35:28.7156413Z"
"optimized","post_retrieval","454.4","200","True","2026-03-04T14:35:28.7166806Z"
"optimized","post_retrieval","119.41","200","True","2026-03-04T14:35:28.7166806Z"
"optimized","post_retrieval","108.06","200","True","2026-03-04T14:35:28.7166806Z"
"optimized","post_retrieval","117.85","200","True","2026-03-04T14:35:28.7166806Z"
"optimized","post_retrieval","115.13","200","True","2026-03-04T14:35:28.7166806Z"
"optimized","post_retrieval","106.64","200","True","2026-03-04T14:35:28.7166806Z"
"optimized","post_retrieval","122.45","200","True","2026-03-04T14:35:28.7166806Z"
"optimized","post_retrieval","135.85","200","True","2026-03-04T14:35:28.7176800Z"
"optimized","post_retrieval","173.77","200","True","2026-03-04T14:35:28.7176800Z"
"optimized","post_retrieval","117.77","200","True","2026-03-04T14:35:28.7176800Z"
"optimized","post_retrieval","118.03","200","True","2026-03-04T14:35:28.7176800Z"
"optimized","post_retrieval","125.57","200","True","2026-03-04T14:35:28.7176800Z"
"optimized","post_retrieval","135.69","200","True","2026-03-04T14:35:28.7186801Z"
"optimized","post_retrieval","141.2","200","True","2026-03-04T14:35:28.7186801Z"
"optimized","post_retrieval","154.15","200","True","2026-03-04T14:35:28.7186801Z"
"optimized","post_retrieval","108.19","200","True","2026-03-04T14:35:28.7186801Z"
"optimized","post_retrieval","112.72","200","True","2026-03-04T14:35:28.7196785Z"
"optimized","post_retrieval","122.3","200","True","2026-03-04T14:35:28.7196785Z"
"optimized","post_retrieval","110.94","200","True","2026-03-04T14:35:28.7196785Z"
"optimized","post_retrieval","433.07","200","True","2026-03-04T14:35:28.7196785Z"
"optimized","post_retrieval","160.33","200","True","2026-03-04T14:35:28.7206747Z"
"optimized","post_retrieval","133.3","200","True","2026-03-04T14:35:28.7206747Z"
"optimized","post_retrieval","104.68","200","True","2026-03-04T14:35:28.7206747Z"
"optimized","post_retrieval","121.76","200","True","2026-03-04T14:35:28.7206747Z"
"optimized","post_retrieval","108.06","200","True","2026-03-04T14:35:28.7206747Z"
"optimized","post_retrieval","121.63","200","True","2026-03-04T14:35:28.7206747Z"
"optimized","post_retrieval","119.35","200","True","2026-03-04T14:35:28.7220886Z"
"optimized","post_retrieval","168.81","200","True","2026-03-04T14:35:28.7220886Z"
"optimized","post_retrieval","116.38","200","True","2026-03-04T14:35:28.7220886Z"
"optimized","post_retrieval","122.52","200","True","2026-03-04T14:35:28.7230887Z"
"optimized","post_retrieval","139.75","200","True","2026-03-04T14:35:28.7230887Z"
"optimized","post_retrieval","122.48","200","True","2026-03-04T14:35:28.7230887Z"
"optimized","post_retrieval","136.19","200","True","2026-03-04T14:35:28.7230887Z"
"optimized","post_retrieval","149.44","200","True","2026-03-04T14:35:28.7240826Z"
"optimized","post_retrieval","123.41","200","True","2026-03-04T14:35:28.7240826Z"
"optimized","post_retrieval","96.56","200","True","2026-03-04T14:35:28.7240826Z"
"optimized","post_retrieval","111.89","200","True","2026-03-04T14:35:28.7240826Z"
"optimized","post_retrieval","150.01","200","True","2026-03-04T14:35:28.7240826Z"
"optimized","post_retrieval","95.96","200","True","2026-03-04T14:35:28.7250828Z"
"optimized","post_retrieval","449.23","200","True","2026-03-04T14:35:28.7250828Z"
"optimized","post_retrieval","125.77","200","True","2026-03-04T14:35:28.7250828Z"
"optimized","post_retrieval","149.25","200","True","2026-03-04T14:35:28.7260827Z"
"optimized","post_retrieval","109.19","200","True","2026-03-04T14:35:28.7260827Z"
"optimized","post_retrieval","108.87","200","True","2026-03-04T14:35:28.7260827Z"
"optimized","post_retrieval","103.85","200","True","2026-03-04T14:35:28.7260827Z"
"optimized","post_retrieval","121.63","200","True","2026-03-04T14:35:28.7270867Z"
"optimized","post_retrieval","121.52","200","True","2026-03-04T14:35:28.7270867Z"
"optimized","post_retrieval","188.35","200","True","2026-03-04T14:35:28.7270867Z"
"optimized","post_retrieval","117.84","200","True","2026-03-04T14:35:28.7270867Z"
"optimized","post_retrieval","120.85","200","True","2026-03-04T14:35:28.7280878Z"
"optimized","post_retrieval","128.31","200","True","2026-03-04T14:35:28.7280878Z"
"optimized","post_retrieval","122.79","200","True","2026-03-04T14:35:28.7280878Z"
"optimized","post_retrieval","133.72","200","True","2026-03-04T14:35:28.7280878Z"
"optimized","post_retrieval","164.49","200","True","2026-03-04T14:35:28.7280878Z"
"optimized","post_retrieval","112.58","200","True","2026-03-04T14:35:28.7280878Z"
"optimized","post_retrieval","76.21","200","True","2026-03-04T14:35:28.7290891Z"
"optimized","post_retrieval","111.51","200","True","2026-03-04T14:35:28.7290891Z"
"optimized","post_retrieval","149.99","200","True","2026-03-04T14:35:28.7290891Z"
"optimized","post_retrieval","107.95","200","True","2026-03-04T14:35:28.7290891Z"
"optimized","post_retrieval","482.53","200","True","2026-03-04T14:35:28.7290891Z"
"optimized","post_retrieval","131.68","200","True","2026-03-04T14:35:28.7290891Z"
"optimized","post_retrieval","112.26","200","True","2026-03-04T14:35:28.7300896Z"
"optimized","post_retrieval","121.87","200","True","2026-03-04T14:35:28.7300896Z"
"optimized","post_retrieval","125.98","200","True","2026-03-04T14:35:28.7300896Z"
"optimized","post_retrieval","107.09","200","True","2026-03-04T14:35:28.7300896Z"
"optimized","post_retrieval","115.92","200","True","2026-03-04T14:35:28.7300896Z"
"optimized","post_retrieval","168.42","200","True","2026-03-04T14:35:28.7300896Z"
"optimized","post_retrieval","135.7","200","True","2026-03-04T14:35:28.7315037Z"
"optimized","post_retrieval","125.74","200","True","2026-03-04T14:35:28.7315037Z"
"optimized","post_retrieval","129.09","200","True","2026-03-04T14:35:28.7315037Z"
"optimized","post_retrieval","122.33","200","True","2026-03-04T14:35:28.7315037Z"
"optimized","post_retrieval","133.57","200","True","2026-03-04T14:35:28.7315037Z"
"optimized","post_retrieval","134.64","200","True","2026-03-04T14:35:28.7328454Z"
"optimized","post_retrieval","147.69","200","True","2026-03-04T14:35:28.7328454Z"
"optimized","post_retrieval","104.88","200","True","2026-03-04T14:35:28.7328454Z"
"optimized","post_retrieval","80.53","200","True","2026-03-04T14:35:28.7328454Z"
"optimized","post_retrieval","70.32","200","True","2026-03-04T14:35:28.7328454Z"
"optimized","post_retrieval","143.08","200","True","2026-03-04T14:35:28.7338387Z"
"optimized","post_retrieval","110.26","200","True","2026-03-04T14:35:28.7338387Z"
"optimized","post_retrieval","482.98","200","True","2026-03-04T14:35:28.7338387Z"
"optimized","post_retrieval","162.95","200","True","2026-03-04T14:35:28.7338387Z"
"optimized","post_retrieval","101.72","200","True","2026-03-04T14:35:28.7338387Z"
